Timestamp         , True_X            , True_Y            , True_Z            , Calc_X            , Calc_Y            , Calc_Z               , Anchors_Used, A0_True_Distance  , A0_Raw_Dist, A0_RX_Power, A0_FP_Power, A0_Quality, A0_AI_Dist           , A0_Final_Filtered_Dist, A0_Rejected, A1_True_Distance  , A1_Raw_Dist, A1_RX_Power, A1_FP_Power, A1_Quality, A1_AI_Dist        , A1_Final_Filtered_Dist, A1_Rejected, A2_True_Distance  , A2_Raw_Dist, A2_RX_Power, A2_FP_Power, A2_Quality, A2_AI_Dist           , A2_Final_Filtered_Dist, A2_Rejected, A3_True_Distance  , A3_Raw_Dist, A3_RX_Power, A3_FP_Power, A3_Quality, A3_AI_Dist        , A3_Final_Filtered_Dist, A3_Rejected, A4_True_Distance  , A4_Raw_Dist, A4_RX_Power, A4_FP_Power, A4_Quality, A4_AI_Dist        , A4_Final_Filtered_Dist, A4_Rejected, A5_True_Distance  , A5_Raw_Dist, A5_RX_Power, A5_FP_Power, A5_Quality, A5_AI_Dist           , A5_Final_Filtered_Dist, A5_Rejected, A6_True_Distance  , A6_Raw_Dist, A6_RX_Power, A6_FP_Power, A6_Quality, A6_AI_Dist        , A6_Final_Filtered_Dist, A6_Rejected, A7_True_Distance  , A7_Raw_Dist, A7_RX_Power, A7_FP_Power, A7_Quality, A7_AI_Dist           , A7_Final_Filtered_Dist, A7_Rejected
1776543323.3017006, 4.0767            , 3.74015           , 1.33985           , 4.165674813830796 , 3.4722047962958698, 1.270433462463882    ,            8, 2.3876            , 2.45       , -65.66     , -77.51     ,     205.35,    2.5657080423496192,     2.5274455412209313,           0, 1.0413999999999999,        1.03, -57.35     , -72.83     ,     236.6 , 1.087213035243794 ,     1.087626749304442 ,           0, 0.7111999999999999,        0.91, -57.65     , -75.37     ,     135.88,    0.9789402858915272,     0.9767261421287207,           0, 2.3495            ,        2.35, -57.78     , -76.19     ,     157.61, 2.5173969728272954,     2.488920132338953 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.45       , -60.14     , -76.44     ,     184.58,    2.614888762845414 ,     2.611945890864141 ,           0, 2.4892            ,        2.33, -62.56     , -90.75     ,     109.65, 2.329138472066847 ,     2.3293441799787957,           0, 3.4036            ,        3.61, -63.96     , -103.7     ,      22.1 ,    3.24014542979188  ,     3.2553916459954277,           0
1776543323.432537 , 4.0767            , 3.74015           , 1.33985           , 4.106694431744795 , 3.4638213029677645, 1.2486895144508872   ,            8, 2.3876            , 2.4        , -65.84     , -78.35     ,     206.95,    2.3517173849579134,     2.3976406495482054,           0, 1.0413999999999999,        1.05, -57.09     , -73.54     ,     234.0 , 1.1014698088355266,     1.0982502166643033,           0, 0.7111999999999999,        0.93, -58.03     , -76.04     ,     122.22,    0.9866460361528505,     0.9845769087094717,           0, 2.3495            ,        2.35, -58.4      , -75.95     ,     211.6 , 2.5142806920477168,     2.5095955349397836,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -60.37     , -76.57     ,     211.2 ,    2.5612974915843227,     2.5762022837228984,           0, 2.4892            ,        2.33, -62.76     , -90.64     ,      98.95, 2.3288233549835207,     2.3294024162477176,           0, 3.4036            ,        3.58, -64.32     , -104.2     ,      20.5 ,    3.096758096423225 ,     3.134568969927822 ,           0
1776543323.5782003, 4.0767            , 3.74015           , 1.33985           , 4.0432036302062775, 3.4770376892520853, 1.2623827921588868   ,            8, 2.3876            , 2.42       , -66.34     , -78.62     ,     206.6 ,    2.355015683614183 ,     2.36614384802274  ,           0, 1.0413999999999999,        1.04, -57.27     , -72.36     ,     232.35, 1.0975117152617266,     1.0979553673067168,           0, 0.7111999999999999,        0.91, -57.05     , -75.69     ,     129.09,    0.9852054163439391,     0.9854547232165121,           0, 2.3495            ,        2.34, -58.63     , -80.09     ,     158.08, 2.3818539164839896,     2.413580929013162 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -60.13     , -76.14     ,     218.3 ,    2.592420015377019 ,     2.590129275188323 ,           0, 2.4892            ,        2.33, -62.75     , -90.64     ,     121.45, 2.3294372806600623,     2.3298355968206024,           0, 3.4036            ,        3.6 , -64.27     , -104.08    ,      21.6 ,    3.126713690359776 ,     3.125125851272268 ,           0
1776543323.697132 , 4.0767            , 3.74015           , 1.33985           , 4.104197366535102 , 3.4675425404240934, 1.2696514419443443   ,            8, 2.3876            , 2.43       , -65.19     , -77.33     ,     219.5 ,    2.5486116654895463,     2.5047787399749297,           0, 1.0413999999999999,        1.01, -57.62     , -74.39     ,     233.6 , 1.072398847034617 ,     1.0788232594557212,           0, 0.7111999999999999,        0.85, -58.55     , -76.59     ,     120.62,    0.9736249685877448,     0.9768306147718162,           0, 2.3495            ,        2.33, -58.56     , -78.67     ,     164.46, 2.377519597194124 ,     2.385234340914455 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -59.94     , -76.78     ,     175.54,    2.550245395800787 ,     2.5614324849766548,           0, 2.4892            ,        2.31, -62.84     , -91.43     ,     106.55, 2.323466978925062 ,     2.325330206470603 ,           0, 3.4036            ,        3.05, -64.32     , -100.88    ,      11.32,    3.262291785657088 ,     3.2261028932771945,           0
1776543323.8259702, 4.0767            , 3.74015           , 1.33985           , 4.057515225652929 , 3.5036781079542174, 1.2598185197311227   ,            8, 2.3876            , 2.42       , -66.26     , -78.44     ,     259.69,    2.3561407815061917,     2.395540302891916 ,           0, 1.0413999999999999,        1.01, -58.27     , -75.24     ,     217.85, 1.0656026316235643,     1.0685659952384032,           0, 0.7111999999999999,        0.88, -58.35     , -76.63     ,     119.16,    0.9708819283088439,     0.9724397321309219,           0, 2.3495            ,        2.35, -59.21     , -79.0      ,     203.95, 2.334934081394474 ,     2.34541582745079  ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -60.06     , -76.23     ,     188.12,    2.598812826150322 ,     2.59057942662659  ,           0, 2.4892            ,        2.32, -62.6      , -91.28     ,     116.5 , 2.322643999381418 ,     2.3234951563326716,           0, 3.4036            ,        3.07, -64.78     , -100.09    ,       6.07,    3.2347779569065658,     3.232269788245827 ,           0
1776543324.0213814, 4.0767            , 3.74015           , 1.33985           , 4.093288986605996 , 3.4850716973253792, 1.2017280286183558   ,            8, 2.3876            , 2.42       , -66.2      , -78.21     ,     256.88,    2.355083018384078 ,     2.3653072271420883,           0, 1.0413999999999999,        1.03, -58.56     , -75.65     ,     228.6 , 1.0786150572357327,     1.07574287302385  ,           0, 0.7111999999999999,        0.94, -58.55     , -76.51     ,     141.64,    0.9823680223371543,     0.9799903528363901,           0, 2.3495            ,        2.34, -58.16     , -76.73     ,     177.79, 2.47977138624838  ,     2.4453726825410116,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.4        , -60.03     , -77.59     ,     218.45,    2.5319235031803573,     2.5471398184157703,           0, 2.4892            ,        2.34, -62.15     , -91.0      ,     108.55, 2.329692303673095 ,     2.3284821420967843,           0, 3.4036            ,        3.07, -64.66     , -102.79    ,      11.0 ,    3.2768273386805116,     3.2667736674667336,           0
1776543324.185536 , 4.0767            , 3.74015           , 1.33985           , 4.175144397627866 , 3.469800367708997 , 1.2304786031669024   ,            8, 2.3876            , 2.41       , -65.9      , -77.3      ,     212.0 ,    2.5373225046671353,     2.4989016172830976,           0, 1.0413999999999999,        1.03, -58.03     , -76.31     ,     223.65, 1.082276828192708 ,     1.0805267181504232,           0, 0.7111999999999999,        0.87, -58.18     , -75.59     ,     140.54,    0.9783399704767755,     0.9789571351734441,           0, 2.3495            ,        2.33, -58.8      , -74.99     ,     182.33, 2.5191116746553552,     2.503046313726126 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.43       , -60.28     , -76.41     ,     222.7 ,    2.5929083250693967,     2.5825120448913337,           0, 2.4892            ,        2.29, -62.75     , -90.95     ,     145.44, 2.3110733729239468,     2.315356053023091 ,           0, 3.4036            ,        3.14, -64.52     , -91.58     ,      76.38,    3.3309803956372925,     3.317538118954511 ,           0
1776543324.3852053, 4.0767            , 3.74015           , 1.33985           , 4.192821173337002 , 3.457890096499265 , 1.2473419102809167   ,            8, 2.3876            , 2.41       , -65.41     , -77.25     ,     264.25,    2.538411605205975 ,     2.5344832564273676,           0, 1.0413999999999999,        1.02, -57.76     , -74.3      ,     230.4 , 1.0772025009228994,     1.0778691278531634,           0, 0.7111999999999999,        0.93, -58.25     , -77.12     ,     155.46,    0.9753946379757252,     0.97632586768204  ,           0, 2.3495            ,        2.32, -58.0      , -75.49     ,     185.71, 2.507916441267761 ,     2.510042728403401 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.41       , -60.55     , -77.52     ,     197.9 ,    2.540660135912379 ,     2.5507599370979532,           0, 2.4892            ,        2.33, -62.15     , -90.71     ,     145.31, 2.3209540704797003,     2.319573274661784 ,           0, 3.4036            ,        3.65, -64.54     , -97.87     ,       9.33,    3.244289736643235 ,     3.263169408700309 ,           0
1776543324.5028625, 4.0767            , 3.74015           , 1.33985           , 4.144696193785965 , 3.472342816301716 , 1.2197289957721968   ,            8, 2.3876            , 2.43       , -66.55     , -80.96     ,     229.25,    2.3595103294021826,     2.4036468711206807,           0, 1.0413999999999999,        1.04, -58.22     , -77.46     ,     216.65, 1.0869594657284678,     1.0847778359184432,           0, 0.7111999999999999,        0.88, -58.03     , -76.22     ,     107.6 ,    0.9744073162464638,     0.9748639333606055,           0, 2.3495            ,        2.32, -57.79     , -73.8      ,     230.35, 2.500421948408545 ,     2.5045728989195113,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.4        , -60.08     , -76.55     ,     221.95,    2.539637698553227 ,     2.5420241739530285,           0, 2.4892            ,        2.29, -62.65     , -91.1      ,     113.35, 2.30942921810092  ,     2.3118832575679273,           0, 3.4036            ,        3.38, -64.43     , -100.38    ,       3.21,    3.2598868168942974,     3.2607781100839954,           0
1776543324.6203187, 4.0767            , 3.74015           , 1.33985           , 4.060953227367365 , 3.492812765626166 , 1.2060293525601051   ,            8, 2.3876            , 2.43       , -67.2      , -80.76     ,     181.65,    2.3643533780637465,     2.3735030184625536,           0, 1.0413999999999999,        1.03, -59.0      , -79.56     ,     160.38, 0.9744320812472357,     1.0012187988545704,           0, 0.7111999999999999,        0.89, -57.94     , -75.93     ,     125.53,    0.9702839955328654,     0.9713711376880282,           0, 2.3495            ,        2.34, -59.08     , -78.07     ,     167.79, 2.3205077030876655,     2.36671487938963  ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.41       , -60.32     , -77.84     ,     217.45,    2.5359402418465136,     2.5370018719614906,           0, 2.4892            ,        2.31, -62.28     , -90.67     ,      81.71, 2.310012907602597 ,     2.3103245871204163,           0, 3.4036            ,        3.33, -64.21     , -104.53    ,      21.21,    3.146419544441228 ,     3.1744303441950876,           0
1776543324.8124695, 4.0767            , 3.74015           , 1.33985           , 4.07998229999044  , 3.442530691051318 , 1.2103254689084024   ,            8, 2.3876            , 2.46       , -66.72     , -79.97     ,     241.56,    2.390986882985552 ,     2.3857616398746133,           0, 1.0413999999999999,        1.03, -57.77     , -74.19     ,     225.9 , 1.0855486948422328,     1.0632249646608645,           0, 0.7111999999999999,        0.89, -57.7      , -75.21     ,     159.54,    0.9795058506315101,     0.97743738768463  ,           0, 2.3495            ,        2.33, -57.8      , -75.2      ,     188.58, 2.513432754632544 ,     2.476633123144425 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.38       , -60.38     , -77.6      ,     203.2 ,    2.5032524326509944,     2.5105082533340726,           0, 2.4892            ,        2.29, -62.65     , -90.89     ,     114.55, 2.3026886743747914,     2.304201781742583 ,           0, 3.4036            ,        3.35, -64.47     , -104.04    ,      27.3 ,    3.1026461135674666,     3.1159674431983557,           0
1776543324.932058 , 4.0767            , 3.74015           , 1.33985           , 4.073198866384544 , 3.4586188404915936, 1.2313534736472556   ,            8, 2.3876            , 2.4        , -65.95     , -78.25     ,     203.05,    2.3546307764947683,     2.360584863428345 ,           0, 1.0413999999999999,        1.03, -58.38     , -77.2      ,     267.44, 1.083406717092974 ,     1.0785852887796654,           0, 0.7111999999999999,        0.89, -57.82     , -79.42     ,     105.75,    0.9400173099123306,     0.948446922674097 ,           0, 2.3495            ,        2.33, -58.46     , -76.2      ,     181.38, 2.5064481492681208,     2.501191694616801 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.43       , -59.98     , -76.04     ,     225.45,    2.592524901966352 ,     2.5721992725169063,           0, 2.4892            ,        2.3 , -62.34     , -91.1      ,     103.1 , 2.302228152616396 ,     2.3023543337913672,           0, 3.4036            ,        3.33, -63.88     , -103.97    ,      35.31,    3.1315141163488676,     3.1247078042016927,           0
