Timestamp,True_X,True_Y,True_Z,Calc_X,Calc_Y,Calc_Z,Anchors_Used,A0_True_Distance,A0_Raw_Dist,A0_RX_Power,A0_FP_Power,A0_Quality,A0_AI_Dist,A0_Final_Filtered_Dist,A0_Rejected,A1_True_Distance,A1_Raw_Dist,A1_RX_Power,A1_FP_Power,A1_Quality,A1_AI_Dist,A1_Final_Filtered_Dist,A1_Rejected,A2_True_Distance,A2_Raw_Dist,A2_RX_Power,A2_FP_Power,A2_Quality,A2_AI_Dist,A2_Final_Filtered_Dist,A2_Rejected,A3_True_Distance,A3_Raw_Dist,A3_RX_Power,A3_FP_Power,A3_Quality,A3_AI_Dist,A3_Final_Filtered_Dist,A3_Rejected,A4_True_Distance,A4_Raw_Dist,A4_RX_Power,A4_FP_Power,A4_Quality,A4_AI_Dist,A4_Final_Filtered_Dist,A4_Rejected,A5_True_Distance,A5_Raw_Dist,A5_RX_Power,A5_FP_Power,A5_Quality,A5_AI_Dist,A5_Final_Filtered_Dist,A5_Rejected,A6_True_Distance,A6_Raw_Dist,A6_RX_Power,A6_FP_Power,A6_Quality,A6_AI_Dist,A6_Final_Filtered_Dist,A6_Rejected,A7_True_Distance,A7_Raw_Dist,A7_RX_Power,A7_FP_Power,A7_Quality,A7_AI_Dist,A7_Final_Filtered_Dist,A7_Rejected
1776544477.0010276,2.9844999999999997,2.5781,0.9270999999999999,3.0801755237389425,2.64357259415435,1.105466031370259,8,2.0065999999999997,1.83,-60.7,-73.7,223.9,2.0211644781041644,1.9967121406423232,0,2.1717,1.96,-61.55,-75.39,155.64,2.15478997177607,2.1302177150856605,0,2.2605999999999997,2.09,-63.68,-90.93,92.62,2.0672922203557316,2.063757822600282,0,2.1844,1.98,-57.77,-76.32,140.75,2.1653701206758753,2.1458617186024167,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.8,-59.7,-76.07,224.5,1.9844768602929608,1.9878474087445739,0,2.0827999999999998,1.86,-62.96,-80.3,163.5,1.965862070168147,2.0214502524608937,0,2.0065999999999997,1.89,-64.3,-83.33,186.7,1.9628347050583388,1.99573535546424,0
1776544477.2083254,2.9844999999999997,2.5781,0.9270999999999999,3.1203082563439373,2.676168469318628,0.9712741523086923,8,2.0065999999999997,1.85,-61.49,-74.76,216.4,2.025554310422873,2.019214495803653,0,2.1717,1.98,-60.96,-77.74,131.41,2.0105383736082274,2.0378078557660397,0,2.2605999999999997,2.11,-64.16,-92.09,108.6,2.082503774639549,2.077726749655381,0,2.1844,1.98,-57.22,-72.3,198.17,2.170652940691052,2.163376532250391,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.84,-61.0,-78.97,244.06,1.9335147979610954,1.9453139524678649,0,2.0827999999999998,2.16,-63.42,-79.08,202.05,2.1395309779537786,2.109327842937641,0,2.0065999999999997,1.91,-60.55,-74.82,260.19,2.1532604738815144,2.1162184063147054,0
1776544477.4076002,2.9844999999999997,2.5781,0.9270999999999999,3.0357337970352303,2.688646252982362,1.0815624870220117,8,2.0065999999999997,1.85,-60.86,-73.89,229.55,2.0285214911221496,2.0273929128780495,0,2.1717,2.0,-59.86,-74.75,183.79,2.1754952449646097,2.142157920840971,0,2.2605999999999997,2.04,-65.67,-91.73,88.08,2.068446637221473,2.070492230223792,0,2.1844,1.98,-58.27,-78.18,129.47,2.041020219154651,2.0671164438045246,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.71,-64.15,-102.6,9.0,2.029385306217299,2.008890035921385,0,2.0827999999999998,2.31,-68.08,-88.15,158.3,2.2158498229738384,2.1920959893432146,0,2.0065999999999997,1.9,-63.32,-79.4,199.75,1.9931529659547347,2.0232523391728225,0
1776544477.6080801,2.9844999999999997,2.5781,0.9270999999999999,3.0354451172095276,2.6671446872454148,1.0153228932734626,8,2.0065999999999997,1.84,-61.53,-72.67,233.5,2.021487588824481,2.023846802814654,0,2.1717,1.98,-58.56,-73.03,197.04,2.1689180713239447,2.1645478753274188,0,2.2605999999999997,2.05,-64.61,-91.1,120.8,2.0599195971819495,2.061985863080972,0,2.1844,1.98,-58.9,-75.86,149.18,2.160927048548661,2.1357845224784495,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,2.01,-64.49,-92.93,116.31,1.941441765125547,1.9573068022780198,0,2.0827999999999998,2.31,-66.69,-89.66,151.62,2.2598027876935753,2.2478259501798807,0,2.0065999999999997,1.93,-63.09,-81.64,172.35,1.990109488149925,1.9962796069857334,0
1776544477.822671,2.9844999999999997,2.5781,0.9270999999999999,3.024725995901129,2.662545247739238,1.0014447053845512,8,2.0065999999999997,1.82,-61.48,-73.21,186.58,2.0148883609842785,2.01761825081261,0,2.1717,2.0,-58.13,-75.58,213.5,2.1609638612616573,2.16389163499084,0,2.2605999999999997,2.08,-65.8,-91.29,121.3,2.0673078840776866,2.065578711019161,0,2.1844,2.0,-57.86,-73.21,147.88,2.1754850236429832,2.165780991977561,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,2.02,-61.94,-87.19,154.1,2.0125293213913036,1.999244754227237,0,2.0827999999999998,2.19,-67.15,-89.09,172.5,2.2281952465369708,2.237339692076544,0,2.0065999999999997,1.91,-62.87,-79.56,169.38,2.002552395940368,1.999078168392252,0
1776544478.0226686,2.9844999999999997,2.5781,0.9270999999999999,3.016470968512974,2.6700245611413687,1.024187142781445,8,2.0065999999999997,1.83,-62.48,-73.11,227.55,2.009269289096583,2.0114914200654446,0,2.1717,1.98,-58.65,-75.1,231.35,2.157464179685455,2.1607081276677,0,2.2605999999999997,2.07,-64.57,-91.27,75.46,2.067435607128105,2.0666964917934174,0,2.1844,2.1,-58.28,-79.2,163.79,2.109913167621116,2.122706477687847,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.95,-62.21,-86.59,212.0,2.0110591992653206,2.009079747973852,0,2.0827999999999998,2.13,-64.27,-87.17,199.94,2.2111836791121315,2.220326709040766,0,2.0065999999999997,1.93,-62.71,-79.48,159.92,2.0122995765060687,2.007851771033772,0
1776544478.2201118,2.9844999999999997,2.5781,0.9270999999999999,3.0430975544939027,2.644704157825055,0.9733049912504191,8,2.0065999999999997,1.94,-62.85,-74.34,227.25,2.089549746301744,2.0723120482282873,0,2.1717,1.98,-59.57,-75.78,208.35,2.1480812386911823,2.152178625331677,0,2.2605999999999997,2.08,-64.85,-91.13,91.1,2.0707767203813985,2.069654353085438,0,2.1844,2.19,-58.07,-77.48,177.62,2.2665636289198328,2.2332317203280225,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.93,-62.24,-79.29,244.0,2.0171177177683908,2.0162254588873694,0,2.0827999999999998,2.02,-61.68,-74.62,222.1,2.249374236658665,2.245042205443018,0,2.0065999999999997,1.89,-62.56,-79.84,145.0,2.00183466093994,2.002251179632655,0
1776544478.41546,2.9844999999999997,2.5781,0.9270999999999999,3.0830177785092037,2.6417952746886932,1.0577437858619565,8,2.0065999999999997,2.07,-66.43,-79.76,243.31,2.0734058939848032,2.0754734333185745,0,2.1717,1.99,-60.5,-78.21,214.2,2.027373264787682,2.055995894282323,0,2.2605999999999997,2.05,-64.33,-91.14,70.62,2.064752183852789,2.0657772380495336,0,2.1844,2.18,-58.74,-81.0,163.62,2.1985927199189437,2.2093245496532874,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.86,-60.27,-74.57,215.1,2.0664982019344325,2.056284856692425,0,2.0827999999999998,1.98,-62.41,-77.06,215.5,2.0238894731068067,2.0760093706862595,0,2.0065999999999997,1.91,-62.59,-78.01,199.6,1.9940780632791064,1.9949333145140518,0
1776544478.6146555,2.9844999999999997,2.5781,0.9270999999999999,3.068937096082301,2.6443814234896124,1.0667806209425335,8,2.0065999999999997,2.12,-65.16,-88.05,188.69,2.122147728674902,2.1138183211545334,0,2.1717,1.97,-59.86,-74.83,226.45,2.1527870975624026,2.128322522168779,0,2.2605999999999997,2.04,-65.75,-90.69,122.5,2.0534871273085575,2.0560207105716053,0,2.1844,2.1,-57.71,-78.84,173.71,2.188755233967179,2.1949648254508434,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.81,-60.4,-77.53,270.5,2.0147567594644005,2.0263302088478192,0,2.0827999999999998,1.93,-60.62,-75.43,188.5,2.2113722693923163,2.177267398469883,0,2.0065999999999997,1.91,-62.1,-77.94,168.58,1.9855662979789266,1.986553517580611,0
1776544478.833482,2.9844999999999997,2.5781,0.9270999999999999,3.115720074899879,2.612625566531892,1.0858179160538572,8,2.0065999999999997,2.03,-62.62,-80.27,188.4,2.081808048453206,2.0920737318986546,0,2.1717,1.95,-59.83,-74.69,227.8,2.134683730211807,2.133598124160269,0,2.2605999999999997,2.04,-67.33,-90.12,130.4,2.03457957562333,2.038654909121948,0,2.1844,2.03,-57.13,-73.95,164.96,2.257081260800601,2.2445046633075556,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.76,-60.38,-76.67,279.25,1.9682984669374595,1.9817381488186563,0,2.0827999999999998,1.94,-61.44,-78.07,259.38,2.006913848418379,2.0442411254871655,0,2.0065999999999997,1.92,-62.24,-78.02,214.6,2.0020372086616636,1.9973822766866516,0
1776544479.0409384,2.9844999999999997,2.5781,0.9270999999999999,3.0632795736195595,2.656866328435884,1.0074572665389285,8,2.0065999999999997,1.81,-61.42,-77.65,204.45,1.9624235416678169,1.9924854412790014,0,2.1717,1.97,-60.66,-75.77,260.12,2.130370419993058,2.1315115837133782,0,2.2605999999999997,2.09,-65.77,-91.11,118.9,2.0633158024967417,2.0567419134785503,0,2.1844,1.98,-57.46,-72.85,166.0,2.2060441885590474,2.2171610322104045,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.81,-60.59,-76.94,220.4,1.9965635487630196,1.9922022093802747,0,2.0827999999999998,1.95,-60.83,-73.12,193.54,2.1997056513382676,2.160684219959891,0,2.0065999999999997,1.91,-62.8,-78.4,199.1,2.0004990162824314,1.9992402942081302,0
1776544479.2508168,2.9844999999999997,2.5781,0.9270999999999999,3.0754515785517533,2.662308993621152,1.0012872477848018,8,2.0065999999999997,1.88,-59.92,-72.83,226.3,2.0622636627776236,2.044494654309922,0,2.1717,2.01,-60.06,-78.07,255.19,2.0470252130151887,2.0659053443845083,0,2.2605999999999997,2.08,-66.27,-90.22,96.9,2.06290439715298,2.061302234066301,0,2.1844,1.98,-58.26,-73.72,189.17,2.18004932009024,2.1893109736658247,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.81,-61.85,-77.51,214.5,1.9984717844899083,1.9965914307443144,0,2.0827999999999998,1.99,-60.7,-75.87,223.65,2.1706875619601913,2.1689809135318034,0,2.0065999999999997,1.93,-62.45,-79.05,205.7,2.013064305332303,2.009631270313433,0
1776544479.4492645,2.9844999999999997,2.5781,0.9270999999999999,3.122691354433984,2.64110434440068,1.0246972591720538,8,2.0065999999999997,1.83,-61.52,-77.48,201.1,2.0213482206544553,2.0264245370264637,0,2.1717,1.98,-59.97,-77.16,269.31,2.017767943233223,2.025960422721409,0,2.2605999999999997,2.07,-69.51,-90.48,65.96,2.056150603495688,2.0572689595267533,0,2.1844,1.97,-58.14,-74.79,146.28,2.1679961835200428,2.1725709221256224,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.79,-61.42,-80.13,188.4,1.8754930051727823,1.9022182280741953,0,2.0827999999999998,1.93,-62.04,-80.26,134.61,2.018057576686318,2.0523773217909445,0,2.0065999999999997,1.91,-62.02,-78.15,201.85,2.0029784351679756,2.004534681503632,0
1776544479.6829138,2.9844999999999997,2.5781,0.9270999999999999,3.0887248589239413,2.67933291992395,0.9873264598419093,8,2.0065999999999997,1.82,-62.21,-76.04,196.65,2.015801423305001,2.017427735357279,0,2.1717,1.96,-60.86,-79.46,193.8,2.0165302042070024,2.0151174226942605,0,2.2605999999999997,2.06,-64.63,-89.11,107.4,2.0642700977647617,2.0625509930224046,0,2.1844,2.01,-56.31,-75.9,163.07,2.1760450322440135,2.1745011219748145,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.8,-60.39,-77.18,261.44,1.9953201502581686,1.9710303957360662,0,2.0827999999999998,1.96,-60.7,-73.18,196.0,2.2106969024979897,2.1728266259129922,0,2.0065999999999997,1.92,-63.05,-78.31,199.2,2.006300788750239,2.0057847874715455,0
1776544479.8770196,2.9844999999999997,2.5781,0.9270999999999999,3.0774552773281156,2.642972983697674,1.0262300197500402,8,2.0065999999999997,1.84,-61.43,-74.92,248.56,2.016592103106385,2.0157899387258507,0,2.1717,1.98,-59.84,-73.09,236.95,2.156507616458534,2.122614196003215,0,2.2605999999999997,2.1,-64.61,-89.51,128.15,2.078824135716863,2.0753840674877937,0,2.1844,1.98,-57.66,-73.94,167.32,2.1718855090709943,2.171860445398644,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.83,-61.06,-78.27,213.25,1.921991571345009,1.9321372674755477,0,2.0827999999999998,1.97,-62.07,-76.05,183.33,2.113850721630257,2.1287771656257988,0,2.0065999999999997,1.9,-61.92,-78.14,211.1,1.9938701282577327,1.9964810583449648,0
1776544480.0731335,2.9844999999999997,2.5781,0.9270999999999999,3.078092159042268,2.667935179412543,0.9777684096815441,8,2.0065999999999997,1.89,-61.13,-78.87,204.3,1.914788127184389,1.93659944949297,0,2.1717,1.98,-60.54,-77.18,203.6,2.010734973635614,2.037351276606604,0,2.2605999999999997,2.07,-65.25,-91.29,93.25,2.075179038582594,2.07576075701453,0,2.1844,1.99,-56.3,-74.37,166.14,2.173016574988719,2.172222477840207,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.78,-61.29,-77.86,216.05,1.9401604250778732,1.9365556198864216,0,2.0827999999999998,1.93,-61.7,-75.81,185.92,2.1080708248834195,2.1126314529256436,0,2.0065999999999997,1.91,-63.05,-79.77,140.82,2.0098984157907105,2.006512390294966,0
1776544480.268764,2.9844999999999997,2.5781,0.9270999999999999,3.06353031176273,2.6505258808115313,1.013980327526583,8,2.0065999999999997,1.84,-60.74,-75.8,224.05,2.0181495365680644,1.9963513037103011,0,2.1717,1.97,-59.44,-74.6,231.25,2.150435824858951,2.1233612981180023,0,2.2605999999999997,2.07,-65.8,-91.13,80.0,2.073030421015556,2.0741128412982692,0,2.1844,2.02,-56.31,-74.69,165.46,2.189916841797542,2.185512007842045,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-61.26,-77.76,260.56,1.9820599379699484,1.9704943734198013,0,2.0827999999999998,1.93,-61.83,-74.61,190.0,2.1446026687233077,2.136790685152457,0,2.0065999999999997,1.91,-61.81,-78.11,151.5,2.002239216044171,2.003242390986084,0
1776544480.465718,2.9844999999999997,2.5781,0.9270999999999999,3.0722407529416293,2.6295817864877926,1.073328862640015,8,2.0065999999999997,1.87,-61.33,-72.36,289.44,2.044953679180227,2.033292504481068,0,2.1717,1.98,-58.3,-74.27,284.81,2.1568794872031303,2.1510491739688335,0,2.2605999999999997,2.08,-62.66,-88.95,147.88,2.0753700729506845,2.0754213250840428,0,2.1844,2.0,-57.15,-75.71,151.86,2.1819862040906424,2.182888702490203,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.78,-61.79,-77.22,155.61,2.000402127429977,1.9937915882959698,0,2.0827999999999998,1.93,-62.3,-76.3,214.7,2.044586012371224,2.0655157160335444,0,2.0065999999999997,1.92,-62.39,-79.56,170.75,2.004064063684038,2.0037997647540866,0
1776544480.6781673,2.9844999999999997,2.5781,0.9270999999999999,3.101221013373487,2.607438357244007,1.0924831455377098,8,2.0065999999999997,1.83,-62.8,-75.5,216.45,2.012976567660515,2.0182045519608884,0,2.1717,1.99,-58.5,-72.98,237.4,2.1656702609477168,2.1648543263859827,0,2.2605999999999997,2.1,-61.84,-84.14,136.4,2.0753266000848103,2.07567685635023,0,2.1844,1.99,-57.88,-74.48,165.71,2.1798131071546836,2.1804967976537357,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-62.07,-78.63,261.0,1.91411158749153,1.9325344349132674,0,2.0827999999999998,1.94,-62.99,-76.77,220.6,1.9572251099513203,1.97840534997179,0,2.0065999999999997,1.93,-62.65,-78.45,201.05,2.0129536319266794,2.010905980099117,0
1776544480.8723857,2.9844999999999997,2.5781,0.9270999999999999,3.125704892544597,2.6269552071031548,1.0395936752461987,8,2.0065999999999997,1.83,-63.48,-76.56,254.19,2.0084388097197166,2.0105946803231443,0,2.1717,1.95,-60.63,-77.38,195.7,1.9927727209959831,2.0330695694739918,0,2.2605999999999997,2.13,-62.68,-85.45,125.6,2.088552277956861,2.086029804225858,0,2.1844,2.01,-57.66,-75.94,178.75,2.181798679880465,2.181419734874866,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.79,-62.14,-78.44,201.55,1.900267581060394,1.9058549008418533,0,2.0827999999999998,1.93,-62.7,-80.4,193.35,2.0017532684588226,1.99135268585183,0,2.0065999999999997,1.92,-63.75,-80.28,165.04,1.997722172980591,2.0008953601231814,0
1776544481.0668511,2.9844999999999997,2.5781,0.9270999999999999,3.058821278185424,2.6631623667502935,1.0904193451092552,8,2.0065999999999997,1.85,-61.91,-74.74,179.96,2.028388251244144,2.0241446623143236,0,2.1717,2.0,-60.09,-73.5,227.9,2.1694347635133555,2.1360452275111808,0,2.2605999999999997,2.03,-64.54,-93.84,91.55,2.0790022794650724,2.081188458572419,0,2.1844,2.0,-57.17,-76.69,167.04,2.0480648461895594,2.077782734788203,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-61.16,-76.39,226.7,1.994029352713465,1.9720272616206307,0,2.0827999999999998,1.94,-61.89,-73.6,192.5,2.1466364028564757,2.1080443268469224,0,2.0065999999999997,1.94,-61.97,-78.67,140.39,2.026152540691087,2.0203328450177716,0
1776544481.2615309,2.9844999999999997,2.5781,0.9270999999999999,3.0345084362364587,2.673324353138573,1.033461879645843,8,2.0065999999999997,1.87,-61.8,-78.93,148.21,1.8983878797081837,1.9267797999119551,0,2.1717,2.0,-58.57,-74.71,225.4,2.1751920498731696,2.167721229501788,0,2.2605999999999997,2.1,-64.55,-88.07,201.62,2.081750685769852,2.0819648271315163,0,2.1844,2.0,-55.84,-76.48,158.96,2.0750108896197683,2.0718263446075866,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.79,-62.83,-78.28,193.75,1.9004677198453783,1.9169574397889984,0,2.0827999999999998,1.97,-61.51,-74.16,230.95,2.158245892746601,2.148058213377571,0,2.0065999999999997,1.92,-62.23,-78.77,141.04,2.0211427341016304,2.0215291081874507,0
1776544481.4575324,2.9844999999999997,2.5781,0.9270999999999999,3.055348234094956,2.6448368854649207,1.0370235130350742,8,2.0065999999999997,1.86,-61.43,-75.14,286.25,2.031396020472317,2.0046945819101456,0,2.1717,1.96,-59.99,-75.29,191.25,2.1582404563819764,2.162598809314123,0,2.2605999999999997,2.03,-65.26,-92.74,92.35,2.0705174819760788,2.0733853609983126,0,2.1844,2.03,-55.99,-73.84,139.69,2.1996444174103345,2.1677207280782986,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-61.52,-76.38,223.6,1.9938875800402247,1.975117461624169,0,2.0827999999999998,1.91,-62.23,-74.89,220.5,2.1172006205847986,2.1264149536341894,0,2.0065999999999997,1.92,-61.94,-78.43,198.5,2.010086469144023,2.013156877546086,0
1776544481.693632,2.9844999999999997,2.5781,0.9270999999999999,3.049110055305412,2.6376639785774714,1.0383482142105427,8,2.0065999999999997,1.83,-61.29,-74.85,183.75,2.0273666318464993,2.0225940154772126,0,2.1717,2.01,-59.95,-74.22,231.55,2.179483951467561,2.1777086470093456,0,2.2605999999999997,2.09,-62.54,-87.57,130.42,2.078130333590369,2.07705303728575,0,2.1844,1.99,-56.28,-75.48,138.44,2.1866475546393085,2.1834666778194665,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.81,-62.16,-74.83,282.56,1.99177186071521,1.9891965713117286,0,2.0827999999999998,1.94,-62.85,-75.21,155.32,2.1402971388104177,2.138684123327926,0,2.0065999999999997,1.91,-62.47,-78.29,176.17,2.0031572046254564,2.0054009964796196,0
1776544558.4950056,3.937,3.7464999999999997,0.9270999999999999,3.028929471035876,2.9613768663289566,0.37862540990306337,5,2.1082,2.03,-60.36,-74.33,188.5,2.215707694398714,2.1234378783790455,0,0.76835,0.76,-57.11,-74.46,187.21,0.8546597430021913,0.8194659719466978,0,0.9905999999999999,1.3,-56.47,-75.28,150.11,1.1996833531137938,1.1508822996089478,0,2.2796499999999997,2.32,-63.55,-84.69,165.25,2.2691549504744093,2.1781022105488708,0,3.3528,-1.0,0.0,0.0,0.0,nan,nan,1,2.6035,2.52,-62.93,-82.6,171.1,2.651599556086764,2.5466837450508355,0,2.7304999999999997,2.68,-64.25,-86.46,161.1,2.77214271307432,2.6640790910454855,0,3.4162999999999997,3.2,-67.38,-89.16,123.35,3.38203215044855,3.2523282822247555,0
1776544558.6966178,3.937,3.7464999999999997,0.9270999999999999,3.0493344544697685,2.96146437468993,0.06168760332268479,5,2.1082,2.11,-61.37,-74.56,215.25,2.2638725406835305,2.252121600401374,0,0.76835,0.74,-58.27,-74.76,155.96,0.8448440830274438,0.8469632191032064,0,0.9905999999999999,1.27,-56.98,-74.47,181.08,1.2218787094966221,1.2185780315407508,0,2.2796499999999997,2.36,-62.08,-79.35,199.8,2.313325099956571,2.30869993923074,0,3.3528,-1.0,0.0,0.0,0.0,nan,nan,1,2.6035,2.54,-63.83,-84.16,218.0,2.665679556086764,2.6703886715256555,0,2.7304999999999997,2.65,-64.94,-88.27,123.8,2.6968531103812547,2.7226205416224887,0,3.4162999999999997,3.22,-66.21,-88.52,136.38,3.3953595610906824,3.408111323111214,0
1776544558.9252493,3.937,3.7464999999999997,0.9270999999999999,3.152161327983307,3.0279230858984234,0.09414234631608068,5,2.1082,2.1,-61.9,-75.52,261.94,2.2681098122319883,2.283964588523302,0,0.76835,0.73,-57.85,-77.08,160.21,0.834861059627299,0.8442106859783556,0,0.9905999999999999,1.28,-56.93,-75.1,177.08,1.2197833897389079,1.2313340502252945,0,2.2796499999999997,2.33,-62.82,-81.61,243.44,2.281528410448207,2.3109850418338205,0,3.3528,-1.0,0.0,0.0,0.0,nan,nan,1,2.6035,2.53,-64.0,-83.89,218.06,2.662806501686764,2.6924611582360995,0,2.7304999999999997,2.63,-69.49,-88.64,180.5,2.6700595277698462,2.708561419030435,0,3.4162999999999997,3.18,-67.89,-90.39,122.69,3.366619119673054,3.4176130804872353,0
1776544559.1242478,3.937,3.7464999999999997,0.9270999999999999,3.3810923979898404,3.182599259562214,0.2872506848864151,5,2.1082,2.11,-62.07,-76.12,122.06,2.2799088944992207,2.2981820511820006,0,0.76835,0.77,-56.98,-76.93,128.5,0.8465158787441851,0.8516491216746378,0,0.9905999999999999,1.28,-56.09,-74.55,141.91,1.220693814846268,1.2333282781270767,0,2.2796499999999997,2.35,-63.33,-78.82,249.19,2.2771266696464183,2.303915479678361,0,3.3528,-1.0,0.0,0.0,0.0,nan,nan,1,2.6035,2.51,-62.85,-83.98,217.56,2.6479048051525558,2.6815491224563015,0,2.7304999999999997,2.6,-64.98,-89.2,149.94,2.64483752264207,2.680199094135813,0,3.4162999999999997,3.35,-66.82,-88.79,140.25,3.439989991352489,3.4647473194504714,0
1776544559.323163,3.937,3.7464999999999997,0.9270999999999999,3.569302090785861,3.3984059774229465,0.4710764528915429,5,2.1082,2.04,-61.98,-77.83,204.15,2.140507371229739,2.186645017192716,0,0.76835,0.73,-57.19,-75.46,179.54,0.8344068075489945,0.8423161756923376,0,0.9905999999999999,1.28,-57.13,-78.96,146.36,1.2071603420007966,1.2201436997031623,0,2.2796499999999997,2.31,-64.69,-84.6,165.3,2.2758030965061264,2.2955234549569377,0,3.3528,-1.0,0.0,0.0,0.0,nan,nan,1,2.6035,2.53,-64.06,-83.23,171.45,2.655633437842276,2.677994371703415,0,2.7304999999999997,2.63,-65.19,-85.35,209.44,2.7208350040889684,2.726695228427667,0,3.4162999999999997,3.19,-67.63,-89.44,113.25,3.3994774822774336,3.4395411518422927,0
1776544559.5225532,3.937,3.7464999999999997,0.9270999999999999,3.7274444420319988,3.633407075067003,0.6146993290676072,7,2.1082,2.1,-60.88,-75.26,230.25,2.265372009335791,2.2540114581930077,0,0.76835,0.76,-57.76,-74.03,127.19,0.8434392981626253,0.8462701629374993,0,0.9905999999999999,1.25,-56.85,-76.41,156.5,1.2686100312508495,1.263661924291424,0,2.2796499999999997,2.37,-62.12,-77.83,259.75,2.398741021160022,2.3872598083688072,0,3.3528,-1.0,0.0,0.0,0.0,nan,nan,1,2.6035,2.54,-64.68,-82.8,170.7,2.6660396830390614,2.6821999320768106,0,2.7304999999999997,2.66,-63.24,-87.16,138.75,2.724465914171264,2.738801692539484,0,3.4162999999999997,3.23,-67.5,-91.57,77.15,3.3568603407524136,3.395036108362576,0
1776544559.7176652,3.937,3.7464999999999997,0.9270999999999999,3.9112086839000137,3.628573902678393,0.7743274446011285,8,2.1082,2.07,-61.42,-75.77,224.25,2.2439183233039564,2.253517728003821,0,0.76835,0.74,-56.95,-74.61,166.54,0.836807249555136,0.8415285380128101,0,0.9905999999999999,1.29,-56.92,-76.69,181.88,1.217644847238675,1.2339558533631945,0,2.2796499999999997,2.36,-63.31,-82.87,173.95,2.308515647583056,2.3382680356174035,0,3.3528,-1.0,0.0,0.0,0.0,nan,nan,1,2.6035,2.53,-63.7,-84.39,156.75,2.663042853651513,2.6784479127580902,0,2.7304999999999997,2.59,-65.44,-88.79,136.75,2.6454312674338323,2.677626443448762,0,3.4162999999999997,3.19,-67.58,-90.82,124.0,3.3621202916450756,3.383869051719616,0
